user id,event time,event name,group,country,source
56653700000000000,2023-02-07,click,test(6.99),Dominican Republic,
56735600000000000,2023-02-07,click,test(6.99),France,
56649100000000000,2023-02-07,click,test(6.99),Singapore,
56650600000000000,2023-02-07,click,test(6.99),Singapore,
5666300000000000,2023-02-07,click,test(6.99),Singapore,
56664900000000000,2023-02-07,click,test(6.99),Singapore,
56666900000000000,2023-02-07,click,test(6.99),Singapore,
56679400000000000,2023-02-07,click,test(6.99),Singapore,
56681700000000000,2023-02-07,click,test(6.99),Singapore,
56692700000000000,2023-02-07,click,test(6.99),Singapore,
56717300000000000,2023-02-07,click,test(6.99),Singapore,
56718600000000000,2023-02-07,click,test(6.99),Singapore,
56733100000000000,2023-02-07,click,test(6.99),Singapore,
57105700000000000,2023-02-12,click,test(6.99),Canada,
57356900000000000,2023-02-15,click,test(6.99),United Kingdom,
57410500000000000,2023-02-16,click,test(6.99),United States,
57731500000000000,2023-02-20,click,test(6.99),United States,
58231900000000000,2023-02-27,click,test(6.99),United States,
61086100000000000,2023-04-05,click,test(6.99),France,
61273900000000000,2023-04-05,click,test(6.99),United States,
64476800000000000,2023-05-21,click,test(6.99),United States,
56161400000000000,2023-02-01,click,control(9.99),Algeria,
56140600000000000,2023-02-01,click,control(9.99),Belgium,
56182100000000000,2023-02-01,click,control(9.99),France,
5619500000000000,2023-02-01,click,control(9.99),France,
56183800000000000,2023-02-01,click,control(9.99),Italy,
56162700000000000,2023-02-01,click,control(9.99),RР“В©union,
56145300000000000,2023-02-01,click,control(9.99),United Kingdom,
56312700000000000,2023-02-02,click,control(9.99),Burundi,
56254200000000000,2023-02-02,click,control(9.99),Germany,
56241600000000000,2023-02-02,click,control(9.99),Japan,
56289600000000000,2023-02-02,click,control(9.99),Singapore,
56296100000000000,2023-02-02,click,control(9.99),Singapore,
56301600000000000,2023-02-02,click,control(9.99),Singapore,
56305100000000000,2023-02-02,click,control(9.99),Singapore,
56310400000000000,2023-02-02,click,control(9.99),Singapore,
56219400000000000,2023-02-02,click,control(9.99),Sweden,
56249200000000000,2023-02-02,click,control(9.99),United Kingdom,
56217900000000000,2023-02-02,click,control(9.99),United States,
56221900000000000,2023-02-02,click,control(9.99),United States,
56268300000000000,2023-02-02,click,control(9.99),United States,
56270500000000000,2023-02-02,click,control(9.99),United States,
56439100000000000,2023-02-04,click,control(9.99),Canada,
56427600000000000,2023-02-04,click,control(9.99),France,
5643800000000000,2023-02-04,click,control(9.99),Germany,
56460600000000000,2023-02-04,click,control(9.99),New Zealand,
56409300000000000,2023-02-04,click,control(9.99),Singapore,
5641200000000000,2023-02-04,click,control(9.99),Singapore,
56426400000000000,2023-02-04,click,control(9.99),Singapore,
56427700000000000,2023-02-04,click,control(9.99),Singapore,
56430300000000000,2023-02-04,click,control(9.99),Singapore,
56436700000000000,2023-02-04,click,control(9.99),Singapore,
56437800000000000,2023-02-04,click,control(9.99),Singapore,
56439800000000000,2023-02-04,click,control(9.99),Singapore,
56445200000000000,2023-02-04,click,control(9.99),Singapore,
56446400000000000,2023-02-04,click,control(9.99),Singapore,
56447800000000000,2023-02-04,click,control(9.99),Singapore,
56458400000000000,2023-02-04,click,control(9.99),Singapore,
56458600000000000,2023-02-04,click,control(9.99),Singapore,
5645900000000000,2023-02-04,click,control(9.99),Singapore,
5646100000000000,2023-02-04,click,control(9.99),Singapore,
56459800000000000,2023-02-04,click,control(9.99),United Kingdom,
56411500000000000,2023-02-04,click,control(9.99),United States,
56448700000000000,2023-02-04,click,control(9.99),United States,
56602500000000000,2023-02-06,click,control(9.99),Australia,
56542300000000000,2023-02-06,click,control(9.99),Canada,
56559800000000000,2023-02-06,click,control(9.99),Canada,
56540700000000000,2023-02-06,click,control(9.99),Costa Rica,
56589600000000000,2023-02-06,click,control(9.99),Indonesia,
56582500000000000,2023-02-06,click,control(9.99),Qatar,
56544500000000000,2023-02-06,click,control(9.99),Singapore,
5655900000000000,2023-02-06,click,control(9.99),Singapore,
56561400000000000,2023-02-06,click,control(9.99),Singapore,
56562600000000000,2023-02-06,click,control(9.99),Singapore,
56565100000000000,2023-02-06,click,control(9.99),Singapore,
56565200000000000,2023-02-06,click,control(9.99),Singapore,
56583400000000000,2023-02-06,click,control(9.99),Singapore,
56584800000000000,2023-02-06,click,control(9.99),Singapore,
56585700000000000,2023-02-06,click,control(9.99),Singapore,
56587500000000000,2023-02-06,click,control(9.99),Singapore,
56588900000000000,2023-02-06,click,control(9.99),Singapore,
56589400000000000,2023-02-06,click,control(9.99),Singapore,
56590200000000000,2023-02-06,click,control(9.99),Singapore,
56590300000000000,2023-02-06,click,control(9.99),Singapore,
5659800000000000,2023-02-06,click,control(9.99),Singapore,
56603500000000000,2023-02-06,click,control(9.99),Singapore,
56606800000000000,2023-02-06,click,control(9.99),Singapore,
56632100000000000,2023-02-06,click,control(9.99),Singapore,
56637200000000000,2023-02-06,click,control(9.99),Singapore,
56583200000000000,2023-02-06,click,control(9.99),United Kingdom,
56548600000000000,2023-02-06,click,control(9.99),United States,
56562200000000000,2023-02-06,click,control(9.99),Vietnam,
56651600000000000,2023-02-07,click,control(9.99),Australia,
56670500000000000,2023-02-07,click,control(9.99),Czech Republic,
56641600000000000,2023-02-07,click,control(9.99),Singapore,
56642400000000000,2023-02-07,click,control(9.99),Singapore,
56646800000000000,2023-02-07,click,control(9.99),Singapore,
56649400000000000,2023-02-07,click,control(9.99),Singapore,
56650800000000000,2023-02-07,click,control(9.99),Singapore,
56656600000000000,2023-02-07,click,control(9.99),Singapore,
56657500000000000,2023-02-07,click,control(9.99),Singapore,
56660600000000000,2023-02-07,click,control(9.99),Singapore,
56660900000000000,2023-02-07,click,control(9.99),Singapore,
56667900000000000,2023-02-07,click,control(9.99),Singapore,
56670100000000000,2023-02-07,click,control(9.99),Singapore,
56670200000000000,2023-02-07,click,control(9.99),Singapore,
56671400000000000,2023-02-07,click,control(9.99),Singapore,
56678600000000000,2023-02-07,click,control(9.99),Singapore,
56685500000000000,2023-02-07,click,control(9.99),Singapore,
56685700000000000,2023-02-07,click,control(9.99),Singapore,
56692800000000000,2023-02-07,click,control(9.99),Singapore,
56711400000000000,2023-02-07,click,control(9.99),Singapore,
56144800000000000,2023-02-01,click,test(6.99),Australia,
56167500000000000,2023-02-01,click,test(6.99),Bolivia,
56177400000000000,2023-02-01,click,test(6.99),Canada,
56148100000000000,2023-02-01,click,test(6.99),France,
56161200000000000,2023-02-01,click,test(6.99),France,
56163700000000000,2023-02-01,click,test(6.99),France,
56195400000000000,2023-02-01,click,test(6.99),France,
56207200000000000,2023-02-01,click,test(6.99),Indonesia,
56128600000000000,2023-02-01,click,test(6.99),Spain,
56194600000000000,2023-02-01,click,test(6.99),United Kingdom,
56151600000000000,2023-02-01,click,test(6.99),United States,
56307800000000000,2023-02-02,click,test(6.99),Germany,
56292500000000000,2023-02-02,click,test(6.99),Singapore,
56292800000000000,2023-02-02,click,test(6.99),Singapore,
56309500000000000,2023-02-02,click,test(6.99),Singapore,
56252100000000000,2023-02-02,click,test(6.99),United Kingdom,
56226400000000000,2023-02-02,click,test(6.99),United States,
56301400000000000,2023-02-02,click,test(6.99),United States,
56450300000000000,2023-02-04,click,test(6.99),France,
56446500000000000,2023-02-04,click,test(6.99),Romania,
56413200000000000,2023-02-04,click,test(6.99),Singapore,
56416400000000000,2023-02-04,click,test(6.99),Singapore,
56417200000000000,2023-02-04,click,test(6.99),Singapore,
56426500000000000,2023-02-04,click,test(6.99),Singapore,
56426900000000000,2023-02-04,click,test(6.99),Singapore,
56437100000000000,2023-02-04,click,test(6.99),Singapore,
56438200000000000,2023-02-04,click,test(6.99),Singapore,
56439300000000000,2023-02-04,click,test(6.99),Singapore,
56446800000000000,2023-02-04,click,test(6.99),Singapore,
56447900000000000,2023-02-04,click,test(6.99),Singapore,
56458300000000000,2023-02-04,click,test(6.99),Singapore,
56462300000000000,2023-02-04,click,test(6.99),Singapore,
56446700000000000,2023-02-04,click,test(6.99),United States,
56491500000000000,2023-02-05,click,test(6.99),Australia,
56512100000000000,2023-02-05,click,test(6.99),Belgium,
56512400000000000,2023-02-05,click,test(6.99),Italy,
56493600000000000,2023-02-05,click,test(6.99),Norway,
56476500000000000,2023-02-05,click,test(6.99),Singapore,
56481800000000000,2023-02-05,click,test(6.99),Singapore,
56482400000000000,2023-02-05,click,test(6.99),Singapore,
56517100000000000,2023-02-05,click,test(6.99),Singapore,
56536600000000000,2023-02-05,click,test(6.99),Singapore,
56537500000000000,2023-02-05,click,test(6.99),Spain,
5658900000000000,2023-02-06,click,test(6.99),Belgium,
56601600000000000,2023-02-06,click,test(6.99),Ecuador,
56583900000000000,2023-02-06,click,test(6.99),France,
56541300000000000,2023-02-06,click,test(6.99),Singapore,
56542200000000000,2023-02-06,click,test(6.99),Singapore,
56543300000000000,2023-02-06,click,test(6.99),Singapore,
56544100000000000,2023-02-06,click,test(6.99),Singapore,
56549200000000000,2023-02-06,click,test(6.99),Singapore,
56558300000000000,2023-02-06,click,test(6.99),Singapore,
56559200000000000,2023-02-06,click,test(6.99),Singapore,
56559500000000000,2023-02-06,click,test(6.99),Singapore,
56560600000000000,2023-02-06,click,test(6.99),Singapore,
56562800000000000,2023-02-06,click,test(6.99),Singapore,
5658700000000000,2023-02-06,click,test(6.99),Singapore,
56588600000000000,2023-02-06,click,test(6.99),Singapore,
56589200000000000,2023-02-06,click,test(6.99),Singapore,
56589900000000000,2023-02-06,click,test(6.99),Singapore,
56604700000000000,2023-02-06,click,test(6.99),Singapore,
5660600000000000,2023-02-06,click,test(6.99),Singapore,
56624300000000000,2023-02-06,click,test(6.99),Singapore,
56624900000000000,2023-02-06,click,test(6.99),Singapore,
56632400000000000,2023-02-06,click,test(6.99),Singapore,
5654600000000000,2023-02-06,click,test(6.99),Spain,
56541700000000000,2023-02-06,click,test(6.99),United States,
56544800000000000,2023-02-06,click,test(6.99),United States,
56561100000000000,2023-02-06,click,test(6.99),United States,
5658800000000000,2023-02-06,click,test(6.99),United States,
56659100000000000,2023-02-07,click,test(6.99),Singapore,
56662700000000000,2023-02-07,click,test(6.99),Singapore,
56675300000000000,2023-02-07,click,test(6.99),Singapore,
56708400000000000,2023-02-07,click,test(6.99),Singapore,
56733300000000000,2023-02-07,click,test(6.99),United Kingdom,
56714800000000000,2023-02-07,click,test(6.99),United States,
56878400000000000,2023-02-09,click,test(6.99),United States,
57153500000000000,2023-02-13,click,test(6.99),Portugal,
57174500000000000,2023-02-13,click,test(6.99),Serbia,
57237200000000000,2023-02-14,click,test(6.99),Singapore,
57292600000000000,2023-02-14,click,test(6.99),Singapore,
5773100000000000,2023-02-20,click,test(6.99),Singapore,
5881200000000000,2023-03-06,click,test(6.99),Spain,
58804600000000000,2023-03-06,click,test(6.99),United States,
64854200000000000,2023-05-26,click,test(6.99),United States,
56131800000000000,2023-02-01,click,control(9.99),Chile,
56133300000000000,2023-02-01,click,control(9.99),France,
56148500000000000,2023-02-01,click,control(9.99),Netherlands,
56133800000000000,2023-02-01,click,control(9.99),Singapore,
56130700000000000,2023-02-01,click,control(9.99),United States,
56164300000000000,2023-02-01,click,control(9.99),United States,
56305700000000000,2023-02-02,click,control(9.99),Chile,
56311800000000000,2023-02-02,click,control(9.99),Czech Republic,
56265100000000000,2023-02-02,click,control(9.99),Malaysia,
56288700000000000,2023-02-02,click,control(9.99),Peru,
56308500000000000,2023-02-02,click,control(9.99),United Kingdom,
56304200000000000,2023-02-02,click,control(9.99),United States,
56253800000000000,2023-02-02,click,control(9.99),Zambia,
56415900000000000,2023-02-04,click,control(9.99),Germany,
56414100000000000,2023-02-04,click,control(9.99),Singapore,
56414200000000000,2023-02-04,click,control(9.99),Singapore,
5642800000000000,2023-02-04,click,control(9.99),Singapore,
56428200000000000,2023-02-04,click,control(9.99),Singapore,
56428400000000000,2023-02-04,click,control(9.99),Singapore,
56428700000000000,2023-02-04,click,control(9.99),Singapore,
56428900000000000,2023-02-04,click,control(9.99),Singapore,
56429100000000000,2023-02-04,click,control(9.99),Singapore,
56429400000000000,2023-02-04,click,control(9.99),Singapore,
56435600000000000,2023-02-04,click,control(9.99),Singapore,
56438400000000000,2023-02-04,click,control(9.99),Singapore,
56442700000000000,2023-02-04,click,control(9.99),Singapore,
56445900000000000,2023-02-04,click,control(9.99),Singapore,
56450700000000000,2023-02-04,click,control(9.99),Singapore,
56458500000000000,2023-02-04,click,control(9.99),Singapore,
56458800000000000,2023-02-04,click,control(9.99),Singapore,
5646200000000000,2023-02-04,click,control(9.99),Singapore,
56492800000000000,2023-02-05,click,control(9.99),Australia,
56507200000000000,2023-02-05,click,control(9.99),Malaysia,
56477600000000000,2023-02-05,click,control(9.99),Singapore,
56489200000000000,2023-02-05,click,control(9.99),Singapore,
56489800000000000,2023-02-05,click,control(9.99),Singapore,
56493400000000000,2023-02-05,click,control(9.99),Singapore,
56506700000000000,2023-02-05,click,control(9.99),Singapore,
56512900000000000,2023-02-05,click,control(9.99),Singapore,
56512300000000000,2023-02-05,click,control(9.99),Spain,
56542800000000000,2023-02-06,click,control(9.99),Chile,
56584400000000000,2023-02-06,click,control(9.99),Chile,
56561800000000000,2023-02-06,click,control(9.99),France,
56607600000000000,2023-02-06,click,control(9.99),Italy,
56556300000000000,2023-02-06,click,control(9.99),Puerto Rico,
56540900000000000,2023-02-06,click,control(9.99),Singapore,
56543400000000000,2023-02-06,click,control(9.99),Singapore,
56544700000000000,2023-02-06,click,control(9.99),Singapore,
56546500000000000,2023-02-06,click,control(9.99),Singapore,
56546700000000000,2023-02-06,click,control(9.99),Singapore,
56548800000000000,2023-02-06,click,control(9.99),Singapore,
5655800000000000,2023-02-06,click,control(9.99),Singapore,
56560200000000000,2023-02-06,click,control(9.99),Singapore,
56560700000000000,2023-02-06,click,control(9.99),Singapore,
56560900000000000,2023-02-06,click,control(9.99),Singapore,
5656100000000000,2023-02-06,click,control(9.99),Singapore,
56583100000000000,2023-02-06,click,control(9.99),Singapore,
56585500000000000,2023-02-06,click,control(9.99),Singapore,
56587800000000000,2023-02-06,click,control(9.99),Singapore,
56601200000000000,2023-02-06,click,control(9.99),Singapore,
56622700000000000,2023-02-06,click,control(9.99),Singapore,
56636700000000000,2023-02-06,click,control(9.99),Singapore,
56546300000000000,2023-02-06,click,control(9.99),United States,
56585600000000000,2023-02-06,click,control(9.99),United States,
56636100000000000,2023-02-06,click,control(9.99),United States,
56675700000000000,2023-02-07,click,control(9.99),Jersey,
56661700000000000,2023-02-07,click,control(9.99),Singapore,
56667600000000000,2023-02-07,click,control(9.99),Singapore,
56682200000000000,2023-02-07,click,control(9.99),Singapore,
56685600000000000,2023-02-07,click,control(9.99),Singapore,
56694500000000000,2023-02-07,click,control(9.99),Singapore,
56697600000000000,2023-02-07,click,control(9.99),Singapore,
56700600000000000,2023-02-07,click,control(9.99),Singapore,
56718500000000000,2023-02-07,click,control(9.99),Singapore,
56719200000000000,2023-02-07,click,control(9.99),Singapore,
56735700000000000,2023-02-07,click,control(9.99),Singapore,
56698200000000000,2023-02-07,click,control(9.99),United States,
5670300000000000,2023-02-07,click,control(9.99),United States,
57102300000000000,2023-02-12,click,control(9.99),Australia,
57130800000000000,2023-02-12,click,control(9.99),France,
57099100000000000,2023-02-12,click,control(9.99),Kenya,
5727900000000000,2023-02-14,click,control(9.99),Ireland,
57411400000000000,2023-02-16,click,control(9.99),United Kingdom,
57403400000000000,2023-02-16,click,control(9.99),United States,
56130300000000000,2023-02-01,click,test(6.99),France,
56116700000000000,2023-02-01,click,test(6.99),Italy,
56144300000000000,2023-02-01,click,test(6.99),United Kingdom,
56150300000000000,2023-02-01,click,test(6.99),United States,
56217400000000000,2023-02-02,click,test(6.99),Belgium,
56274600000000000,2023-02-02,click,test(6.99),Cambodia,
56304700000000000,2023-02-02,click,test(6.99),France,
56306300000000000,2023-02-02,click,test(6.99),France,
56288200000000000,2023-02-02,click,test(6.99),New Zealand,
56287700000000000,2023-02-02,click,test(6.99),Singapore,
5629100000000000,2023-02-02,click,test(6.99),Singapore,
56292900000000000,2023-02-02,click,test(6.99),Singapore,
56293200000000000,2023-02-02,click,test(6.99),Singapore,
5629400000000000,2023-02-02,click,test(6.99),Singapore,
56295100000000000,2023-02-02,click,test(6.99),Singapore,
56305800000000000,2023-02-02,click,test(6.99),Singapore,
56306100000000000,2023-02-02,click,test(6.99),Singapore,
56275500000000000,2023-02-02,click,test(6.99),Spain,
56302800000000000,2023-02-02,click,test(6.99),Spain,
56285100000000000,2023-02-02,click,test(6.99),United Kingdom,
56218800000000000,2023-02-02,click,test(6.99),United States,
56218900000000000,2023-02-02,click,test(6.99),United States,
56221300000000000,2023-02-02,click,test(6.99),United States,
56222100000000000,2023-02-02,click,test(6.99),United States,
56307900000000000,2023-02-02,click,test(6.99),United States,
56410400000000000,2023-02-04,click,test(6.99),Singapore,
56412100000000000,2023-02-04,click,test(6.99),Singapore,
56414600000000000,2023-02-04,click,test(6.99),Singapore,
56417700000000000,2023-02-04,click,test(6.99),Singapore,
56425500000000000,2023-02-04,click,test(6.99),Singapore,
56425600000000000,2023-02-04,click,test(6.99),Singapore,
56427100000000000,2023-02-04,click,test(6.99),Singapore,
56428300000000000,2023-02-04,click,test(6.99),Singapore,
56428800000000000,2023-02-04,click,test(6.99),Singapore,
56434300000000000,2023-02-04,click,test(6.99),Singapore,
56439200000000000,2023-02-04,click,test(6.99),Singapore,
56445100000000000,2023-02-04,click,test(6.99),Singapore,
56449300000000000,2023-02-04,click,test(6.99),Singapore,
56470400000000000,2023-02-04,click,test(6.99),United States,
56492700000000000,2023-02-05,click,test(6.99),Belgium,
56506200000000000,2023-02-05,click,test(6.99),France,
56514700000000000,2023-02-05,click,test(6.99),France,
56478500000000000,2023-02-05,click,test(6.99),Singapore,
56479100000000000,2023-02-05,click,test(6.99),Singapore,
56480400000000000,2023-02-05,click,test(6.99),Singapore,
56480900000000000,2023-02-05,click,test(6.99),Singapore,
56482600000000000,2023-02-05,click,test(6.99),Singapore,
56490500000000000,2023-02-05,click,test(6.99),Singapore,
56492400000000000,2023-02-05,click,test(6.99),Singapore,
5649300000000000,2023-02-05,click,test(6.99),Singapore,
56500200000000000,2023-02-05,click,test(6.99),Singapore,
56502100000000000,2023-02-05,click,test(6.99),Singapore,
56502900000000000,2023-02-05,click,test(6.99),Singapore,
56536800000000000,2023-02-05,click,test(6.99),Singapore,
56506900000000000,2023-02-05,click,test(6.99),United States,
56513700000000000,2023-02-05,click,test(6.99),United States,
56558200000000000,2023-02-06,click,test(6.99),United States,
56599700000000000,2023-02-06,click,test(6.99),United States,
56663600000000000,2023-02-07,click,test(6.99),Croatia,
56641300000000000,2023-02-07,click,test(6.99),Singapore,
56647800000000000,2023-02-07,click,test(6.99),Singapore,
56648200000000000,2023-02-07,click,test(6.99),Singapore,
5665200000000000,2023-02-07,click,test(6.99),Singapore,
56653500000000000,2023-02-07,click,test(6.99),Singapore,
56654500000000000,2023-02-07,click,test(6.99),Singapore,
56655600000000000,2023-02-07,click,test(6.99),Singapore,
5665600000000000,2023-02-07,click,test(6.99),Singapore,
56665100000000000,2023-02-07,click,test(6.99),Singapore,
56666200000000000,2023-02-07,click,test(6.99),Singapore,
56666600000000000,2023-02-07,click,test(6.99),Singapore,
56668200000000000,2023-02-07,click,test(6.99),Singapore,
56668400000000000,2023-02-07,click,test(6.99),Singapore,
5667200000000000,2023-02-07,click,test(6.99),Singapore,
56673200000000000,2023-02-07,click,test(6.99),Singapore,
56673500000000000,2023-02-07,click,test(6.99),Singapore,
56681900000000000,2023-02-07,click,test(6.99),Singapore,
5668200000000000,2023-02-07,click,test(6.99),Singapore,
56685400000000000,2023-02-07,click,test(6.99),Singapore,
56687100000000000,2023-02-07,click,test(6.99),Singapore,
5669300000000000,2023-02-07,click,test(6.99),Singapore,
56693100000000000,2023-02-07,click,test(6.99),Singapore,
56695400000000000,2023-02-07,click,test(6.99),Singapore,
56704800000000000,2023-02-07,click,test(6.99),Singapore,
56706800000000000,2023-02-07,click,test(6.99),Singapore,
56712500000000000,2023-02-07,click,test(6.99),Singapore,
56736400000000000,2023-02-07,click,test(6.99),Singapore,
56736600000000000,2023-02-07,click,test(6.99),Singapore,
56677600000000000,2023-02-07,click,test(6.99),Switzerland,
56691600000000000,2023-02-07,click,test(6.99),United States,
56714400000000000,2023-02-07,click,test(6.99),United States,
56748800000000000,2023-02-08,click,test(6.99),Singapore,
56777300000000000,2023-02-08,click,test(6.99),Singapore,
57047800000000000,2023-02-11,click,test(6.99),Netherlands,
57705500000000000,2023-02-20,click,test(6.99),United States,
58243100000000000,2023-02-27,click,test(6.99),Brunei,
59889600000000000,2023-03-19,click,test(6.99),CuraР“В§ao,
64913900000000000,2023-05-26,click,test(6.99),Czech Republic,
65981800000000000,2023-06-12,click,test(6.99),France,
68643300000000000,2023-07-24,click,test(6.99),Thailand,
56164700000000000,2023-02-01,click,control(9.99),Canada,
56146800000000000,2023-02-01,click,control(9.99),France,
56130500000000000,2023-02-01,click,control(9.99),United States,
5616200000000000,2023-02-01,click,control(9.99),United States,
56221800000000000,2023-02-02,click,control(9.99),Canada,
56256300000000000,2023-02-02,click,control(9.99),Germany,
56269500000000000,2023-02-02,click,control(9.99),Indonesia,
56285400000000000,2023-02-02,click,control(9.99),Netherlands,
56238600000000000,2023-02-02,click,control(9.99),Singapore,
56303700000000000,2023-02-02,click,control(9.99),Singapore,
56310100000000000,2023-02-02,click,control(9.99),Spain,
56270300000000000,2023-02-02,click,control(9.99),United Arab Emirates,
56217300000000000,2023-02-02,click,control(9.99),United States,
56275300000000000,2023-02-02,click,control(9.99),United States,
56288100000000000,2023-02-02,click,control(9.99),United States,
56293800000000000,2023-02-02,click,control(9.99),United States,
56436800000000000,2023-02-04,click,control(9.99),Nepal,
56409500000000000,2023-02-04,click,control(9.99),Singapore,
56411300000000000,2023-02-04,click,control(9.99),Singapore,
56434500000000000,2023-02-04,click,control(9.99),Singapore,
56436500000000000,2023-02-04,click,control(9.99),Singapore,
5643900000000000,2023-02-04,click,control(9.99),Singapore,
56443800000000000,2023-02-04,click,control(9.99),Singapore,
56448100000000000,2023-02-04,click,control(9.99),Singapore,
56468300000000000,2023-02-04,click,control(9.99),Singapore,
56526900000000000,2023-02-05,click,control(9.99),Canada,
56493500000000000,2023-02-05,click,control(9.99),Egypt,
56539200000000000,2023-02-05,click,control(9.99),France,
56523700000000000,2023-02-05,click,control(9.99),Netherlands,
56476700000000000,2023-02-05,click,control(9.99),Singapore,
56477800000000000,2023-02-05,click,control(9.99),Singapore,
56478600000000000,2023-02-05,click,control(9.99),Singapore,
56490300000000000,2023-02-05,click,control(9.99),Singapore,
5649100000000000,2023-02-05,click,control(9.99),Singapore,
56502700000000000,2023-02-05,click,control(9.99),Singapore,
56504200000000000,2023-02-05,click,control(9.99),Singapore,
56505800000000000,2023-02-05,click,control(9.99),Singapore,
56511700000000000,2023-02-05,click,control(9.99),Singapore,
56512200000000000,2023-02-05,click,control(9.99),Singapore,
5651300000000000,2023-02-05,click,control(9.99),Singapore,
56513400000000000,2023-02-05,click,control(9.99),Singapore,
56527100000000000,2023-02-05,click,control(9.99),Singapore,
56528700000000000,2023-02-05,click,control(9.99),Singapore,
56538400000000000,2023-02-05,click,control(9.99),Singapore,
56475600000000000,2023-02-05,click,control(9.99),United States,
56534100000000000,2023-02-05,click,control(9.99),United States,
56594400000000000,2023-02-06,click,control(9.99),Australia,
5655700000000000,2023-02-06,click,control(9.99),Singapore,
56558100000000000,2023-02-06,click,control(9.99),Singapore,
