2023-05-28,5.5833690967091593e-05
2023-05-29,4.8921372301292607e-05
2023-05-30,4.8921372301292607e-05
2023-05-31,4.8921372301292607e-05
2023-06-03,5.2402185870251e-05
2023-06-04,5.2402185870251e-05
2023-06-05,4.923022692591055e-05
2023-06-08,5.6588685613032135e-05
2023-06-09,5.6588685613032135e-05
2023-06-10,5.6588685613032135e-05
2023-06-11,5.6588685613032135e-05
2023-06-12,5.6588685613032135e-05
2023-06-13,5.6588685613032135e-05
2023-06-14,5.6588685613032135e-05
2023-06-15,6.123977152720837e-05
2023-06-16,6.123977152720837e-05
2023-06-17,6.139068297135484e-05
2023-06-18,6.139068297135484e-05
2023-06-19,6.139068297135484e-05
2023-06-20,6.139068297135484e-05
2023-06-22,6.479910457128138e-05
2023-06-24,6.479910457128138e-05
2023-06-26,6.479910457128138e-05
2023-06-27,6.641202596350295e-05
2023-06-28,6.641202596350295e-05
2023-06-30,6.641202596350295e-05
2023-07-01,6.641202596350295e-05
2023-07-02,6.641202596350295e-05
2023-07-03,6.641202596350295e-05
2023-07-04,7.164358555827372e-05
2023-07-05,8.032925997799891e-05
2023-07-06,8.032925997799891e-05
2023-07-07,8.032925997799891e-05
2023-07-08,8.032925997799891e-05
2023-07-09,8.032925997799891e-05
2023-07-10,8.032925997799891e-05
2023-07-12,8.032925997799891e-05
2023-07-14,6.964961859875475e-05
2023-07-15,6.97361735467905e-05
2023-07-16,6.97361735467905e-05
2023-07-17,6.97361735467905e-05
2023-07-18,6.847138649462222e-05
2023-07-19,7.008306022337235e-05
2023-07-20,6.872760180737536e-05
2023-07-21,6.881313908066068e-05
2023-07-22,6.881313908066068e-05
